trans_dt,platform,brand,amount
11/26/2025,ALI,brand01,35.68457456
11/27/2025,ALI,brand01,31.34560571
11/28/2025,ALI,brand01,26.50104073
11/29/2025,ALI,brand01,24.93566862
11/30/2025,ALI,brand01,22.42337429
12/1/2025,ALI,brand01,29.71952594
12/2/2025,ALI,brand01,27.25724031
12/3/2025,ALI,brand01,28.42769453
12/4/2025,ALI,brand01,28.20558747
12/5/2025,ALI,brand01,28.72199692
12/6/2025,ALI,brand01,24.78339075
12/7/2025,ALI,brand01,26.58089453
12/8/2025,ALI,brand01,57.80508492
12/9/2025,ALI,brand01,39.30424929
12/10/2025,ALI,brand01,34.17758208
12/11/2025,ALI,brand01,28.0765137
12/12/2025,ALI,brand01,35.93281186
12/13/2025,ALI,brand01,30.58486443
12/14/2025,ALI,brand01,29.69955296
12/15/2025,ALI,brand01,31.58400901
12/16/2025,ALI,brand01,33.57058174
12/17/2025,ALI,brand01,28.37626089
12/18/2025,ALI,brand01,24.01979958
12/19/2025,ALI,brand01,24.72674105
12/20/2025,ALI,brand01,27.45941251
12/21/2025,ALI,brand01,30.78166809
12/22/2025,ALI,brand01,32.64828857
12/23/2025,ALI,brand01,31.0637322
12/24/2025,ALI,brand01,30.71709308
12/25/2025,ALI,brand01,30.93837329
12/26/2025,ALI,brand01,33.08394114
12/27/2025,ALI,brand01,31.40477405
12/28/2025,ALI,brand01,25.9924041
12/29/2025,ALI,brand01,25.28001784
12/30/2025,ALI,brand01,23.82367027
12/31/2025,ALI,brand01,26.33273347
1/1/2026,ALI,brand01,33.06700867
1/2/2026,ALI,brand01,35.38020943
1/3/2026,ALI,brand01,35.78443946
1/4/2026,ALI,brand01,53.73211267
1/5/2026,ALI,brand01,51.06236255
1/6/2026,ALI,brand01,44.94286051
1/7/2026,ALI,brand01,37.88270788
1/8/2026,ALI,brand01,37.64813381
1/9/2026,ALI,brand01,34.78311934
1/10/2026,ALI,brand01,41.23315488
1/11/2026,ALI,brand01,42.24986815
1/12/2026,ALI,brand01,42.56110302
1/13/2026,ALI,brand01,46.00473579
1/14/2026,ALI,brand01,49.00250077
1/15/2026,ALI,brand01,48.03966354
1/16/2026,ALI,brand01,46.07693113
1/17/2026,ALI,brand01,48.39929154
1/18/2026,ALI,brand01,51.36574834
1/19/2026,ALI,brand01,54.72866236
1/20/2026,ALI,brand01,48.13885409
1/21/2026,ALI,brand01,43.38334068
1/22/2026,ALI,brand01,46.86376453
1/23/2026,ALI,brand01,39.82054438
1/24/2026,ALI,brand01,41.64263908
1/25/2026,ALI,brand01,46.73318957
1/26/2026,ALI,brand01,45.47225883
1/27/2026,ALI,brand01,47.62631198
1/28/2026,ALI,brand01,35.09777594
1/29/2026,ALI,brand01,38.22709522
1/30/2026,ALI,brand01,41.3524709
1/31/2026,ALI,brand01,44.55567732
2/1/2026,ALI,brand01,48.71086951
2/2/2026,ALI,brand01,48.81606483
2/3/2026,ALI,brand01,43.17291192
2/4/2026,ALI,brand01,42.67122127
2/5/2026,ALI,brand01,39.96062209
2/6/2026,ALI,brand01,41.08331941
2/7/2026,ALI,brand01,44.11889292
2/8/2026,ALI,brand01,45.12404227
2/9/2026,ALI,brand01,41.2992692
2/10/2026,ALI,brand01,37.17238279
2/11/2026,ALI,brand01,29.5780614
2/12/2026,ALI,brand01,27.68286826
2/13/2026,ALI,brand01,18.83669954
2/14/2026,ALI,brand01,13.2266991
2/15/2026,ALI,brand01,10.92423543
2/16/2026,ALI,brand01,5.872091584
2/17/2026,ALI,brand01,11.02488904
2/18/2026,ALI,brand01,15.16555305
2/19/2026,ALI,brand01,18.57772516
2/20/2026,ALI,brand01,25.57176346
2/21/2026,ALI,brand01,27.54151809
2/22/2026,ALI,brand01,33.13304675
2/23/2026,ALI,brand01,40.12795002
2/24/2026,ALI,brand01,76.78440709
2/25/2026,ALI,brand01,65.79270864
2/26/2026,ALI,brand01,59.67012797
2/27/2026,ALI,brand01,45.87814255
2/28/2026,ALI,brand01,52.77689578
3/1/2026,ALI,brand01,54.07251829
3/2/2026,ALI,brand01,55.84017697
3/3/2026,ALI,brand01,51.29610978
3/4/2026,ALI,brand01,52.58287763
3/5/2026,ALI,brand01,49.27266971
3/6/2026,ALI,brand01,46.31848931
3/7/2026,ALI,brand01,57.16050478
3/8/2026,ALI,brand01,61.03378535
3/9/2026,ALI,brand01,64.53481841
3/10/2026,ALI,brand01,49.95482965
3/11/2026,ALI,brand01,43.3442978
3/12/2026,ALI,brand01,34.81698428
3/13/2026,ALI,brand01,38.48185915
3/14/2026,ALI,brand01,33.83469593
3/15/2026,ALI,brand01,41.03481191
3/16/2026,ALI,brand01,42.28748608
3/17/2026,ALI,brand01,39.36255267
3/18/2026,ALI,brand01,56.49478172
3/19/2026,ALI,brand01,44.55923968
